3.534845558169252389e+00,-5.072055433557368431e+00,-3.218521741070256681e+00,5.497807757469987955e+00
4.278396848873050828e+00,-3.948927193879125941e+00,-4.468274514293586464e+00,4.320144649577306595e+00
3.600388173279736037e+00,-4.522302299699145323e+00,-3.185238983878257990e+00,4.728272643897614813e+00
3.384989740247758672e+00,-4.587174700630121116e+00,-4.326328204398948607e+00,3.794210941906102974e+00
5.603834869568027344e+00,-2.423195158241516545e+00,-5.148019658607586813e+00,3.230107263511836191e+00
3.873278656806522058e+00,-2.426552488676267938e+00,-2.322795542022114468e+00,4.823330631154785664e+00
3.969210954448899820e+00,-4.543744721031461431e+00,-3.157967622327808144e+00,4.021550439483325690e+00
4.988562492865066034e+00,-3.108853593617828981e+00,-5.430232579505885226e+00,2.218440605674269150e+00
4.193132010363688877e+00,-3.539262920594602235e+00,-3.860825857639540004e+00,3.465783786893068097e+00
4.312731621285896821e+00,-3.469249098540664100e+00,-3.522318832127537824e+00,5.049578338065414229e+00
4.025954954401153252e+00,-4.640996934140345864e+00,-2.060484432998865412e+00,5.643433576950688924e+00
6.179451327920347126e+00,-2.085560257188402211e+00,-5.366185391543348615e+00,3.265661819390115905e+00
4.545575955256670575e+00,-3.027449915166238181e+00,-4.564366851556505011e+00,3.560706299625444160e+00
5.908755064875687246e+00,-3.106173531926765374e+00,-3.781728534179464862e+00,4.101955349924648608e+00
3.162167028662874912e+00,-3.959139152401914163e+00,-3.803153944199298309e+00,4.441847099624554041e+00
4.304719995799409560e+00,-3.380818786238572127e+00,-2.612279724828173055e+00,4.501694857645999193e+00
4.679888582025998112e+00,-5.093241012556030789e+00,-3.341701660040524935e+00,5.728945329602956882e+00
4.563873099388368715e+00,-3.039162036173440384e+00,-3.711349125329944876e+00,5.521825484409953688e+00
3.779562412147961403e+00,-4.722055627246607656e+00,-4.861019718287836966e+00,3.323066893324237103e+00
4.490450023304240368e+00,-3.952017858030124842e+00,-4.701913012518041057e+00,3.826105925108607142e+00
4.966867138281585881e+00,-3.068529990027248466e+00,-3.682963057346658520e+00,4.498412980285480423e+00
4.127797168777677328e+00,-3.283368112141234363e+00,-4.313440262757159083e+00,3.284326832868588841e+00
5.424534291769764316e+00,-3.506237686104888063e+00,-4.524524227872158022e+00,3.036544567769632774e+00
2.441733411694821054e+00,-4.979549104718760333e+00,-4.435251305113376397e+00,3.286716079494352627e+00
4.423288680355944358e+00,-3.374953992634997846e+00,-6.751430900560894344e+00,2.131072622349007073e+00
5.169995948023568211e+00,-1.950224120819117113e+00,-3.597872591835390654e+00,3.843510332385223105e+00
2.537013681121713216e+00,-5.809326717148968200e+00,-3.448761657048641016e+00,4.718382374751800334e+00
3.292632999137108385e+00,-4.931611983791208687e+00,-6.898879786678302040e+00,1.520380923097225168e+00
2.728334905126318155e+00,-4.967033381629398114e+00,-1.534230394626642902e+00,5.209603912798250747e+00
4.199537762932837204e+00,-4.944795516043448025e+00,-3.418296880461809018e+00,4.638041792169386390e+00
5.008366931423248403e+00,-2.316608493793745005e+00,-2.455588797277266977e+00,5.324963060766598311e+00
3.440878901524114575e+00,-4.876061683163613658e+00,-3.510830779116854927e+00,4.179980747819883824e+00
3.960508516587970540e+00,-3.503200631587590319e+00,-3.433973113955949064e+00,4.548588721572360605e+00
5.735060837016421331e+00,-2.436257012298152613e+00,-1.940029718037274975e+00,5.080876974871166851e+00
4.771956901947174146e+00,-3.441685670445154610e+00,-5.090701057838977306e+00,2.887514628769176639e+00
3.445713972236357669e+00,-4.257897067517752099e+00,-5.148856158956133910e+00,3.079227899334513019e+00
5.788484714952082832e+00,-3.233831746721711475e+00,-3.325932541634769812e+00,5.154205850856511617e+00
3.612031421629019246e+00,-4.895027517382451343e+00,-3.827203520058052977e+00,4.824760026536953461e+00
2.855281084490490340e+00,-4.714809179375000880e+00,-4.717798147377282980e+00,3.499609856350021087e+00
4.718045480613946907e+00,-3.410122927298886442e+00,-3.339022632059419848e+00,4.495153981356069472e+00
6.031986866998620300e+00,-2.921948734504236089e+00,-5.708756528163500654e+00,2.786631705388188163e+00
3.190522427471409017e+00,-4.497486523394784719e+00,-4.709453520170731267e+00,2.913429336104369050e+00
3.323295369192316606e+00,-3.951317660874988036e+00,-2.869929132684292838e+00,6.034927939627703353e+00
6.285122663551293343e+00,-3.184639040638049590e+00,-4.573947001096424714e+00,3.517479022960583457e+00
4.168683018147206099e+00,-3.712240490028643869e+00,-2.870810445992646009e+00,3.466934547342590989e+00
4.902910778451602170e+00,-3.044206909799596961e+00,-4.121458121752034742e+00,3.881002331577029008e+00
3.812184306148210133e+00,-4.354238006088648305e+00,-4.193842235507164062e+00,3.819325218000443112e+00
4.909015118111126341e+00,-2.123169594392932957e+00,-4.042775369403321939e+00,4.024164622598424224e+00
3.726192686697604728e+00,-2.637034870823594890e+00,-2.316081571430355535e+00,5.257016533072039977e+00
4.082224040552060451e+00,-4.388655432818068469e+00,-3.308385577442026992e+00,5.142638109583346662e+00
4.243289674065448658e+00,-3.229638816475874918e+00,-4.022845648882079850e+00,4.598680311410259236e+00
4.802336435214319188e+00,-2.746535235263551478e+00,-3.433755568349457388e+00,4.748953915370109691e+00
2.850576650407798063e+00,-4.842597280953612859e+00,-5.175859933073177821e+00,2.985592495298038163e+00
3.524443199111906733e+00,-4.608012915536079390e+00,-4.754363172904810142e+00,2.809582724837195400e+00
3.424872815260356251e+00,-4.944149345898802395e+00,-3.681089273760807856e+00,4.294947999495795976e+00
5.658174588663704263e+00,-3.645463617268700940e+00,-4.311265264491716209e+00,2.692242919484324037e+00
3.475279897490556102e+00,-5.050940129674036605e+00,-5.079868792990424708e+00,3.566344944263386552e+00
5.018768872108138268e+00,-2.682323149404902018e+00,-3.642988790208717909e+00,4.678332767867759756e+00
3.378128739746726339e+00,-4.697225789889137637e+00,-3.842754069689967800e+00,5.296732929856222682e+00
3.671958172343416926e+00,-4.885305773961566622e+00,-4.956766586327840507e+00,3.343561318815944983e+00
4.143346730119502830e+00,-3.621290215165000159e+00,-4.355537412632943806e+00,4.076456332175863118e+00
4.654784163927904395e+00,-2.478835579740578332e+00,-3.786629047608125020e+00,5.431509131614433272e+00
4.639126784866834718e+00,-3.676283582830996988e+00,-3.972166606792853827e+00,4.627444831003590053e+00
4.285050365924529814e+00,-3.455432511312853006e+00,-3.823029393213244198e+00,4.171915698590469290e+00
3.163137794132784730e+00,-5.432352935104486136e+00,-1.254544791495533662e+00,5.936117536068512557e+00
3.968010359746013016e+00,-3.406635126660568336e+00,-3.917740798421634807e+00,3.661990101908657813e+00
3.077754948226699483e+00,-4.140307505986389636e+00,-3.919234299633758134e+00,3.423625618041398866e+00
4.230226548181242663e+00,-2.861840518233358388e+00,-4.856020796606655310e+00,3.450771741687777006e+00
4.175309698083463417e+00,-3.987706892974415940e+00,-4.070392878078237686e+00,3.395733065926743066e+00
4.193397613739778151e+00,-3.714272514249616020e+00,-3.620042087192013813e+00,4.092754573543802898e+00
2.429841968279559783e+00,-5.155489409927248801e+00,-4.652630005764380350e+00,2.202765088042831110e+00
3.282575398999834970e+00,-4.964716922766395868e+00,-3.303826559125361051e+00,5.418553873353999073e+00
5.231625370269656017e+00,-3.113510330154614536e+00,-3.560596369926789073e+00,5.302355323433436851e+00
3.756001278064623250e+00,-5.325831190893749678e+00,-3.840369410812278783e+00,5.030000784100267630e+00
4.708567698599561702e+00,-2.545985759578650587e+00,-3.867876399466444681e+00,4.396427660766296874e+00
5.410859788189313235e+00,-3.138999164613110349e+00,-4.261370250966956874e+00,4.121585560631618961e+00
3.912931408727334137e+00,-4.529266009716731212e+00,-5.067600006666824086e+00,2.818684251239322869e+00
3.718925756976037000e+00,-4.141265480138112132e+00,-4.279703107333083345e+00,3.567820851329601695e+00
4.584406201614021903e+00,-3.429420490815371814e+00,-3.920750798045260943e+00,4.122485244986695108e+00
3.637283335010731200e+00,-3.894478398152726228e+00,-3.294010332054587931e+00,4.510389134356296736e+00
3.437956388980184741e+00,-4.376790840439583441e+00,-3.185243518565871845e+00,5.915188950767852560e+00
2.281993597747534963e+00,-5.528937372814594298e+00,-1.277275771006235905e+00,7.049553651419710576e+00
3.795021584257332936e+00,-3.810996042322372990e+00,-3.182766155854353407e+00,5.164656175162782858e+00
3.633150273972052702e+00,-4.618455539854368297e+00,-5.384945381810362974e+00,2.162698449784870025e+00
3.368539197921771144e+00,-4.529564711062818994e+00,-2.923441121807626164e+00,4.688243373537199332e+00
2.503411311836444053e+00,-4.833108399536989452e+00,-5.037028798666352891e+00,2.696397850567736842e+00
5.013561971821625107e+00,-2.997746502057432760e+00,-5.974246942371969737e+00,2.215232242809662466e+00
6.058537982049001513e+00,-1.646313176334874395e+00,-4.879375801961550962e+00,3.117165823903964128e+00
4.130312823836209901e+00,-3.833600787445245128e+00,-3.361494236660864221e+00,4.419832429383338201e+00
4.151602520590897072e+00,-2.907049933375998485e+00,-2.243710435305796835e+00,4.524463270788372071e+00
3.357640677261820805e+00,-4.887439699527702963e+00,-2.924119631810382813e+00,4.132716622876172252e+00
2.906984906061960139e+00,-4.751465579528952432e+00,-5.404014415746067002e+00,2.617479329515414399e+00
4.851923987052492393e+00,-3.260983085068688947e+00,-5.411689486333186139e+00,2.000624738953916903e+00
2.891401088892725291e+00,-4.349161900165831263e+00,-5.038685284886101456e+00,3.638693029737980034e+00
2.880202380419414343e+00,-5.489062594020875707e+00,-3.916066411190167962e+00,4.584225586087729454e+00
4.736225261405657250e+00,-2.752370444977418451e+00,-2.763642948590496751e+00,5.224443999244258841e+00
4.951742636535286124e+00,-2.727050308183196492e+00,-4.115152257916832923e+00,4.789141141288125070e+00
4.366044640479768368e+00,-3.888469444033136213e+00,-5.183528497215385222e+00,2.943943385447904681e+00
3.636246275777788917e+00,-4.887260685650221426e+00,-4.482740476561311915e+00,3.239700164104861280e+00
3.419882584357297084e+00,-4.175135125732842845e+00,-2.655722343400271246e+00,5.253154212170603188e+00
3.147906800485364531e+00,-5.454937831223393374e+00,-4.112602404136841194e+00,4.339952923334195134e+00
5.580750780123879373e+00,-1.859643108170816461e+00,-2.762784939456321087e+00,5.284782503571319623e+00
3.319585139416474817e+00,-4.240804079797941384e+00,-2.909179371814044401e+00,4.399411708130099186e+00
4.015863362683091964e+00,-3.436081715258774594e+00,-4.343024313279660653e+00,2.616290631044460913e+00
3.890181262085400604e+00,-4.177651435244948530e+00,-4.651345621311296696e+00,3.819671330443993984e+00
4.579398748881768455e+00,-3.054252986831237582e+00,-5.011277121401702672e+00,2.681765886906088525e+00
3.513273576727468317e+00,-3.735522962690779991e+00,-3.224675034659852280e+00,4.136460778092668100e+00
4.917346678215865907e+00,-4.491348842623250626e+00,-3.804750894205191081e+00,3.999582568052819198e+00
4.400975560969026645e+00,-4.054892158881004072e+00,-6.418516093087687224e+00,2.192039544110644389e+00
4.179516519683503795e+00,-4.220698068852496654e+00,-7.024402373599919258e+00,1.713016079564866789e+00
6.023061119871100821e+00,-1.782729189820155824e+00,-4.142107230547965813e+00,4.241822515621871403e+00
3.889309209943793810e+00,-4.815420278274276100e+00,-4.176125144623230590e+00,3.459095415290028175e+00
3.501819326352657580e+00,-3.670133522605535159e+00,-4.731970777813917728e+00,2.278335464458688620e+00
3.858989981168104766e+00,-4.192741149813980606e+00,-4.305896724182853852e+00,3.299528789370492099e+00
3.857951843986600959e+00,-4.656680067772040132e+00,-4.879079384495311089e+00,3.409606906601978960e+00
5.154019701101450579e+00,-2.997344939947670817e+00,-4.992171949645034523e+00,3.212275228117126957e+00
5.734654786001660121e+00,-2.244940044439036164e+00,-5.684199583185461258e+00,2.803740061060164379e+00
2.893917696282866991e+00,-5.476559739494183177e+00,-3.064400810297013944e+00,3.797016176825690259e+00
3.145512871760974605e+00,-5.229389886334256943e+00,-4.364837378449855976e+00,4.034317783586841344e+00
3.880420344608233041e+00,-4.023476038627793017e+00,-4.938059111988630789e+00,3.183281850321188156e+00
4.395601130642825538e+00,-3.176385910125532952e+00,-6.015986147600072442e+00,2.179968610481322067e+00
5.359674216626379994e+00,-2.943760754423590420e+00,-2.491620064362716214e+00,5.404712786396163260e+00
3.546750710086610692e+00,-3.274658424065548523e+00,-5.450501574470200339e+00,3.723140774367228900e+00
5.043460606422113024e+00,-2.564104833862931976e+00,-3.123999532591295480e+00,4.255794601720238823e+00
1.769571822022097951e+00,-6.649544634420115230e+00,-2.689389399830219851e+00,4.692569470734396120e+00
4.241013366889450076e+00,-3.818445047261160852e+00,-5.311894874789945931e+00,1.714528318428753639e+00
2.467629354913890793e+00,-5.964797950763617962e+00,-2.489261126910794708e+00,4.441936022104573389e+00
3.382371444806255845e+00,-4.631714816484633346e+00,-4.007349704381018896e+00,3.906522226351207827e+00
2.609484918433723877e+00,-5.104010716810446269e+00,-2.963517626788040094e+00,5.302757023123051638e+00
5.108174984771496341e+00,-2.875113694471838066e+00,-3.164959842110677712e+00,4.168019211217865561e+00
4.487589770165315350e+00,-3.297050534330622895e+00,-2.165274070389061833e+00,5.635431627442439861e+00
3.778596159165124924e+00,-4.454347282662762808e+00,-5.321432774915124675e+00,3.383036084980757252e+00
3.617077431668780818e+00,-4.770185091887285900e+00,-3.701639757163155853e+00,3.434227923355768208e+00
3.360975996028690460e+00,-3.644927512023639959e+00,-4.475557159341559732e+00,3.722898965256710824e+00
3.125050925583843231e+00,-5.260034329437117684e+00,-4.845913244729879388e+00,3.072993228421132983e+00
4.259809632464217621e+00,-3.869523861396495068e+00,-4.406152836850242949e+00,4.401760200979983217e+00
3.028078832810737087e+00,-4.287545600432464354e+00,-3.694526349864116099e+00,4.394541596454160981e+00
5.577751004801660528e+00,-2.424527418799984790e+00,-3.556663618830929074e+00,4.474526543498095421e+00
4.542899991154124351e+00,-3.268341985254785698e+00,-2.866539604357228654e+00,5.027747273297478614e+00
2.479190604110736995e+00,-5.696736771762399343e+00,-5.415236216112947254e+00,2.933054231867764372e+00
4.461339672199498452e+00,-4.045467793176292126e+00,-4.167465926615905758e+00,3.075264022402661279e+00
2.248346391892769081e+00,-5.295272230534489033e+00,-4.032726839329424884e+00,2.887243244776626749e+00
2.301794411768069093e+00,-5.276042702582098620e+00,-2.734839567384547809e+00,5.850408689648583405e+00
4.970533198736578839e+00,-2.621500217086103923e+00,-3.605010010524532849e+00,3.617989874578353415e+00
2.341284325872967198e+00,-6.111120073906259442e+00,-4.331708285275405856e+00,4.058290484529221587e+00
3.284279644161491873e+00,-4.874903382594440338e+00,-4.472600561014564491e+00,4.322759344851553998e+00
3.471081374265766684e+00,-4.743030733219626427e+00,-4.671911343590076982e+00,3.473418670745460179e+00
4.154472132331213707e+00,-4.718061658319412821e+00,-1.841491911432539208e+00,6.422404387792804314e+00
3.666049233419871101e+00,-4.310572639946577134e+00,-3.964158463878483918e+00,5.298520322057874488e+00
6.390935544405957458e+00,-3.081943509723596097e+00,-3.520312721279205359e+00,4.491168196412859359e+00
4.779660808629794921e+00,-4.071795885132043935e+00,-2.991528004260044060e+00,4.490777250073435312e+00
2.088784374766333052e+00,-5.160875593309055986e+00,-4.363650755451531360e+00,4.069813806039714876e+00
3.479927835639672118e+00,-4.150120707979147561e+00,-5.179859054811830177e+00,3.109769575208300996e+00
2.005210647862750939e+00,-5.610544124779353936e+00,-3.853598814603100831e+00,4.218379275290295105e+00
2.545304777702508403e+00,-5.354298796544341599e+00,-5.033415125008732005e+00,2.837391412320434014e+00
3.164417860354741041e+00,-5.271184028480221606e+00,-4.451346685235221479e+00,2.980205263521286341e+00
3.769631835670176123e+00,-5.126150902016119559e+00,-3.542757185112377361e+00,4.620958840882934737e+00
3.788126341121905494e+00,-5.178875614033700892e+00,-4.453361589932559816e+00,3.711524694240546207e+00
4.244684131346462053e+00,-4.321088832874048435e+00,-4.137160612896845002e+00,3.767079598711844834e+00
2.250827743962577010e+00,-4.466895088446402262e+00,-4.033565427810692050e+00,3.661785225391514853e+00
4.499716373959961047e+00,-3.208084767601885989e+00,-2.957733662714845835e+00,4.900807039506783980e+00
2.538124837907377973e+00,-5.640901991188471243e+00,-3.148043536809219223e+00,4.551659096646455183e+00
